time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-02 12:05:00,6.985,0.11641666666666667,1.1352499999999999,0.01892083333333333,7.85,0.13083333333333333,0.3703,0.3703,0.0484,0.066667,2000.0,False,0.0,0.0,0.0,0.0,20.83279826216505,0.0,0.0
2018-01-02 12:06:00,10.019,0.16698333333333334,1.1352499999999999,0.01892083333333333,10.884,0.1814,0.3703,0.3703,0.0672,0.073333,2000.0,False,0.0,0.0,0.0,0.0,20.827337113590023,0.0,0.0
2018-01-02 12:07:00,2.523,0.042050000000000004,1.1352499999999999,0.01892083333333333,3.388,0.056466666666666665,0.3703,0.3703,0.0209,0.08,2000.0,False,0.0,0.0,0.0,0.0,20.821878998143813,0.0,0.0
2018-01-02 12:08:00,7.554,0.1259,1.1352499999999999,0.01892083333333333,8.419,0.14031666666666667,0.3703,0.3703,0.052,0.086667,2000.0,False,0.0,0.0,0.0,0.0,20.816423914141815,0.0,0.0
2018-01-02 12:09:00,11.735,0.19558333333333333,1.1352499999999999,0.01892083333333333,12.6,0.21,0.3703,0.3703,0.0778,0.093333,2000.0,False,0.0,0.0,0.0,0.0,20.810971859900363,0.0,0.0
2018-01-02 12:10:00,7.134,0.1189,1.1352499999999999,0.01892083333333333,7.999,0.13331666666666667,0.3703,0.3703,0.0494,0.1,2000.0,False,0.0,0.0,0.0,0.0,20.805522833736724,0.0,0.0
2018-01-02 12:11:00,4.415,0.07358333333333333,1.1352499999999999,0.01892083333333333,5.28,0.08800000000000001,0.3703,0.3703,0.0326,0.106667,2000.0,False,0.0,0.0,0.0,0.0,20.800076833969097,0.0,0.0
2018-01-02 12:12:00,10.083,0.16805,1.1352499999999999,0.01892083333333333,10.948,0.18246666666666667,0.3703,0.3703,0.0676,0.113333,2000.0,False,0.0,0.0,0.0,0.0,20.794633858916622,0.0,0.0
2018-01-02 12:13:00,4.992,0.0832,1.1352499999999999,0.01892083333333333,5.857,0.09761666666666667,0.3703,0.3703,0.0361,0.12,2000.0,False,0.0,0.0,0.0,0.0,20.789193906899367,0.0,0.0
2018-01-02 12:14:00,8.579,0.14298333333333335,1.1352499999999999,0.01892083333333333,9.444,0.1574,0.3703,0.3703,0.0583,0.126667,2000.0,False,0.0,0.0,0.0,0.0,20.783756976238333,0.0,0.0
2018-01-02 12:15:00,2.051,0.034183333333333336,1.1352499999999999,0.01892083333333333,2.916,0.0486,0.3703,0.3703,0.018,0.133333,2000.0,False,0.0,0.0,0.0,0.0,20.778323065255456,0.0,0.0
2018-01-02 12:16:00,2.817,0.046950000000000006,1.1352499999999999,0.01892083333333333,3.682,0.06136666666666667,0.3703,0.3703,0.0227,0.14,2000.0,False,0.0,0.0,0.0,0.0,20.772892172273604,0.0,0.0
2018-01-02 12:17:00,2.158,0.03596666666666667,1.1352499999999999,0.01892083333333333,3.023,0.050383333333333336,0.3703,0.3703,0.0187,0.146667,2000.0,False,0.0,0.0,0.0,0.0,20.767464295616573,0.0,0.0
2018-01-02 12:18:00,2.493,0.04155,1.1352499999999999,0.01892083333333333,3.358,0.055966666666666665,0.3703,0.3703,0.0207,0.153333,2000.0,False,0.0,0.0,0.0,0.0,20.762039433609093,0.0,0.0
2018-01-02 12:19:00,0.794,0.013233333333333333,1.1352499999999999,0.01892083333333333,1.659,0.02765,0.3703,0.3703,0.0102,0.16,2000.0,False,0.0,0.0,0.0,0.0,20.756617584576823,0.0,0.0
2018-01-02 12:20:00,3.151,0.05251666666666666,1.1352499999999999,0.01892083333333333,4.016,0.06693333333333333,0.3703,0.3703,0.0248,0.166667,2000.0,False,0.0,0.0,0.0,0.0,20.751198746846356,0.0,0.0
2018-01-02 12:21:00,1.29,0.021500000000000002,1.1352499999999999,0.01892083333333333,2.155,0.035916666666666666,0.3703,0.3703,0.0133,0.173333,2000.0,False,0.0,0.0,0.0,0.0,20.74578291874521,0.0,0.0
2018-01-02 12:22:00,1.769,0.02948333333333333,1.1352499999999999,0.01892083333333333,2.634,0.043899999999999995,0.3703,0.3703,0.0163,0.18,2000.0,False,0.0,0.0,0.0,0.0,20.74037009860183,0.0,0.0
2018-01-02 12:23:00,2.804,0.04673333333333333,1.1352499999999999,0.01892083333333333,3.669,0.06115,0.3703,0.3703,0.0226,0.186667,2000.0,False,0.0,0.0,0.0,0.0,20.734960284745593,0.0,0.0
2018-01-02 12:24:00,0.816,0.0136,1.1352499999999999,0.01892083333333333,1.681,0.028016666666666665,0.3703,0.3703,0.0104,0.193333,2000.0,False,0.0,0.0,0.0,0.0,20.72955347550681,0.0,0.0
2018-01-02 12:25:00,2.463,0.04105,1.1352499999999999,0.01892083333333333,3.328,0.055466666666666664,0.3703,0.3703,0.0205,0.2,2000.0,False,0.0,0.0,0.0,0.0,20.724149669216704,0.0,0.0
2018-01-02 12:26:00,2.543,0.042383333333333335,1.1352499999999999,0.01892083333333333,3.408,0.056799999999999996,0.3703,0.3703,0.021,0.206667,2000.0,False,0.0,0.0,0.0,0.0,20.718748864207438,0.0,0.0
2018-01-02 12:27:00,1.924,0.03206666666666667,1.1352499999999999,0.01892083333333333,2.789,0.046483333333333335,0.3703,0.3703,0.0172,0.213333,2000.0,False,0.0,0.0,0.0,0.0,20.713351058812098,0.0,0.0
2018-01-02 12:28:00,1.672,0.027866666666666665,1.1352499999999999,0.01892083333333333,2.537,0.04228333333333333,0.3703,0.3703,0.0157,0.22,2000.0,False,0.0,0.0,0.0,0.0,20.707956251364692,0.0,0.0
2018-01-02 12:29:00,2.426,0.040433333333333335,1.1352499999999999,0.01892083333333333,3.291,0.054849999999999996,0.3703,0.3703,0.0203,0.226667,2000.0,False,0.0,0.0,0.0,0.0,20.702564440200156,0.0,0.0
2018-01-02 12:30:00,1.972,0.03286666666666667,1.1352499999999999,0.01892083333333333,2.837,0.04728333333333334,0.3703,0.3703,0.0175,0.233333,2000.0,False,0.0,0.0,0.0,0.0,20.697175623654353,0.0,0.0
2018-01-02 12:31:00,1.447,0.024116666666666668,1.1352499999999999,0.01892083333333333,2.312,0.03853333333333333,0.3703,0.3703,0.0143,0.24,2000.0,False,0.0,0.0,0.0,0.0,20.691789800064065,0.0,0.0
2018-01-02 12:32:00,2.73,0.0455,1.1352499999999999,0.01892083333333333,3.595,0.05991666666666667,0.3703,0.3703,0.0222,0.246667,2000.0,False,0.0,0.0,0.0,0.0,20.686406967767002,0.0,0.0
2018-01-02 12:33:00,2.629,0.043816666666666663,1.1352499999999999,0.01892083333333333,3.494,0.05823333333333334,0.3703,0.3703,0.0216,0.253333,2000.0,False,0.0,0.0,0.0,0.0,20.681027125101796,0.0,0.0
2018-01-02 12:34:00,1.989,0.03315,1.1352499999999999,0.01892083333333333,2.854,0.04756666666666667,0.3703,0.3703,0.0176,0.26,2000.0,False,0.0,0.0,0.0,0.0,20.675650270408003,0.0,0.0
2018-01-02 12:35:00,2.533,0.042216666666666666,1.1352499999999999,0.01892083333333333,3.398,0.056633333333333334,0.3703,0.3703,0.021,0.266667,2000.0,False,0.0,0.0,0.0,0.0,20.670276402026097,0.0,0.0
2018-01-02 12:36:00,1.897,0.03161666666666667,1.1352499999999999,0.01892083333333333,2.762,0.046033333333333336,0.3703,0.3703,0.017,0.273333,2000.0,False,0.0,0.0,0.0,0.0,20.66490551829748,0.0,0.0
2018-01-02 12:37:00,2.239,0.037316666666666665,1.1352499999999999,0.01892083333333333,3.104,0.05173333333333333,0.3703,0.3703,0.0192,0.28,2000.0,False,0.0,0.0,0.0,0.0,20.65953761756447,0.0,0.0
2018-01-02 12:38:00,1.871,0.031183333333333334,1.1352499999999999,0.01892083333333333,2.736,0.0456,0.3703,0.3703,0.0169,0.286667,2000.0,False,0.0,0.0,0.0,0.0,20.654172698170306,0.0,0.0
2018-01-02 12:39:00,2.007,0.03345,1.1352499999999999,0.01892083333333333,2.872,0.04786666666666666,0.3703,0.3703,0.0177,0.293333,2000.0,False,0.0,0.0,0.0,0.0,20.648810758459152,0.0,0.0
2018-01-02 12:40:00,1.56,0.026,1.1352499999999999,0.01892083333333333,2.425,0.04041666666666666,0.3703,0.3703,0.015,0.3,2000.0,False,0.0,0.0,0.0,0.0,20.643451796776088,0.0,0.0
2018-01-02 12:41:00,2.906,0.048433333333333335,1.1352499999999999,0.01892083333333333,3.771,0.06285,0.3703,0.3703,0.0233,0.306667,2000.0,False,0.0,0.0,0.0,0.0,20.63809581146711,0.0,0.0
2018-01-02 12:42:00,1.729,0.028816666666666668,1.1352499999999999,0.01892083333333333,2.594,0.04323333333333333,0.3703,0.3703,0.016,0.313333,2000.0,False,0.0,0.0,0.0,0.0,20.632742800879136,0.0,0.0
2018-01-02 12:43:00,1.369,0.022816666666666666,1.1352499999999999,0.01892083333333333,2.234,0.037233333333333334,0.3703,0.3703,0.0138,0.32,2000.0,False,0.0,0.0,0.0,0.0,20.627392763360007,0.0,0.0
2018-01-02 12:44:00,1.469,0.024483333333333336,1.1352499999999999,0.01892083333333333,2.334,0.038900000000000004,0.3703,0.3703,0.0144,0.326667,2000.0,False,0.0,0.0,0.0,0.0,20.62204569725847,0.0,0.0
2018-01-02 12:45:00,0.903,0.015050000000000001,1.1352499999999999,0.01892083333333333,1.768,0.029466666666666665,0.3703,0.3703,0.0109,0.333333,2000.0,False,0.0,0.0,0.0,0.0,20.616701600924205,0.0,0.0
2018-01-02 12:46:00,2.285,0.03808333333333334,1.1352499999999999,0.01892083333333333,3.15,0.0525,0.3703,0.3703,0.0194,0.34,2000.0,False,0.0,0.0,0.0,0.0,20.61136047270779,0.0,0.0
2018-01-02 12:47:00,2.081,0.03468333333333333,1.1352499999999999,0.01892083333333333,2.946,0.049100000000000005,0.3703,0.3703,0.0182,0.346667,2000.0,False,0.0,0.0,0.0,0.0,20.606022310960736,0.0,0.0
2018-01-02 12:48:00,2.411,0.040183333333333335,1.1352499999999999,0.01892083333333333,3.276,0.054599999999999996,0.3703,0.3703,0.0202,0.353333,2000.0,False,0.0,0.0,0.0,0.0,20.60068711403546,0.0,0.0
2018-01-02 12:49:00,2.009,0.03348333333333333,1.1352499999999999,0.01892083333333333,2.874,0.0479,0.3703,0.3703,0.0177,0.36,2000.0,False,0.0,0.0,0.0,0.0,20.595354880285292,0.0,0.0
2018-01-02 12:50:00,2.406,0.040100000000000004,1.1352499999999999,0.01892083333333333,3.271,0.054516666666666665,0.3703,0.3703,0.0202,0.366667,2000.0,False,0.0,0.0,0.0,0.0,20.590025608064487,0.0,0.0
2018-01-02 12:51:00,2.256,0.037599999999999995,1.1352499999999999,0.01892083333333333,3.121,0.05201666666666666,0.3703,0.3703,0.0193,0.373333,2000.0,False,0.0,0.0,0.0,0.0,20.584699295728203,0.0,0.0
2018-01-02 12:52:00,2.382,0.0397,1.1352499999999999,0.01892083333333333,3.247,0.05411666666666667,0.3703,0.3703,0.02,0.38,2000.0,False,0.0,0.0,0.0,0.0,20.57937594163252,0.0,0.0
2018-01-02 12:53:00,1.882,0.03136666666666667,1.1352499999999999,0.01892083333333333,2.747,0.04578333333333333,0.3703,0.3703,0.017,0.386667,2000.0,False,0.0,0.0,0.0,0.0,20.574055544134424,0.0,0.0
2018-01-02 12:54:00,2.19,0.0365,1.1352499999999999,0.01892083333333333,3.055,0.050916666666666666,0.3703,0.3703,0.0189,0.393333,2000.0,False,0.0,0.0,0.0,0.0,20.56873810159182,0.0,0.0
2018-01-02 12:55:00,1.542,0.0257,1.1352499999999999,0.01892083333333333,2.407,0.04011666666666667,0.3703,0.3703,0.0149,0.4,2000.0,False,0.0,0.0,0.0,0.0,20.56342361236352,0.0,0.0
2018-01-02 12:56:00,1.769,0.02948333333333333,1.1352499999999999,0.01892083333333333,2.634,0.043899999999999995,0.3703,0.3703,0.0163,0.406667,2000.0,False,0.0,0.0,0.0,0.0,20.558112074809248,0.0,0.0
2018-01-02 12:57:00,1.528,0.025466666666666665,1.1352499999999999,0.01892083333333333,2.393,0.039883333333333326,0.3703,0.3703,0.0148,0.413333,2000.0,False,0.0,0.0,0.0,0.0,20.552803487289648,0.0,0.0
2018-01-02 12:58:00,1.884,0.0314,1.1352499999999999,0.01892083333333333,2.749,0.045816666666666665,0.3703,0.3703,0.017,0.42,2000.0,False,0.0,0.0,0.0,0.0,20.54749784816626,0.0,0.0
2018-01-02 12:59:00,1.649,0.027483333333333332,1.1352499999999999,0.01892083333333333,2.514,0.04189999999999999,0.3703,0.3703,0.0155,0.426667,2000.0,False,0.0,0.0,0.0,0.0,20.54219515580154,0.0,0.0
2018-01-02 13:00:00,1.883,0.03138333333333333,1.0925,0.018208333333333333,2.79,0.0465,0.3703,0.3703,0.0172,0.433333,2000.0,False,0.0,0.0,0.0,0.0,20.536340007295717,0.0,0.0
2018-01-02 13:01:00,2.982,0.0497,1.0925,0.018208333333333333,3.89,0.06483333333333334,0.3703,0.3703,0.024,0.44,2000.0,False,0.0,0.0,0.0,0.0,20.53048811074677,0.0,0.0
2018-01-02 13:02:00,1.766,0.029433333333333332,1.0925,0.018208333333333333,2.674,0.044566666666666664,0.3703,0.3703,0.0165,0.446667,2000.0,False,0.0,0.0,0.0,0.0,20.52463946434856,0.0,0.0
2018-01-02 13:03:00,3.054,0.050899999999999994,1.0925,0.018208333333333333,3.962,0.06603333333333333,0.3703,0.3703,0.0245,0.453333,2000.0,False,0.0,0.0,0.0,0.0,20.518794066295946,0.0,0.0
2018-01-02 13:04:00,2.175,0.03625,1.0925,0.018208333333333333,3.082,0.051366666666666665,0.3703,0.3703,0.019,0.46,2000.0,False,0.0,0.0,0.0,0.0,20.512951914784793,0.0,0.0
2018-01-02 13:05:00,1.841,0.030683333333333333,1.0925,0.018208333333333333,2.748,0.0458,0.3703,0.3703,0.017,0.466667,2000.0,False,0.0,0.0,0.0,0.0,20.50711300801197,0.0,0.0
2018-01-02 13:06:00,2.535,0.04225,1.0925,0.018208333333333333,3.442,0.05736666666666667,0.3703,0.3703,0.0212,0.473333,2000.0,False,0.0,0.0,0.0,0.0,20.501277344175342,0.0,0.0
2018-01-02 13:07:00,2.152,0.03586666666666667,1.0925,0.018208333333333333,3.06,0.051,0.3703,0.3703,0.0189,0.48,2000.0,False,0.0,0.0,0.0,0.0,20.495444921473783,0.0,0.0
2018-01-02 13:08:00,1.666,0.027766666666666665,1.0925,0.018208333333333333,2.574,0.042899999999999994,0.3703,0.3703,0.0159,0.486667,2000.0,False,0.0,0.0,0.0,0.0,20.489615738107158,0.0,0.0
2018-01-02 13:09:00,2.409,0.04015,1.0925,0.018208333333333333,3.316,0.055266666666666665,0.3703,0.3703,0.0205,0.493333,2000.0,False,0.0,0.0,0.0,0.0,20.48378979227634,0.0,0.0
2018-01-02 13:10:00,1.916,0.031933333333333334,1.0925,0.018208333333333333,2.824,0.047066666666666666,0.3703,0.3703,0.0174,0.5,2000.0,False,0.0,0.0,0.0,0.0,20.477967082183195,0.0,0.0
2018-01-02 13:11:00,1.817,0.030283333333333332,1.0925,0.018208333333333333,2.724,0.0454,0.3703,0.3703,0.0168,0.506667,2000.0,False,0.0,0.0,0.0,0.0,20.47214760603059,0.0,0.0
2018-01-02 13:12:00,1.781,0.029683333333333332,1.0925,0.018208333333333333,2.688,0.0448,0.3703,0.3703,0.0166,0.513333,2000.0,False,0.0,0.0,0.0,0.0,20.46633136202239,0.0,0.0
2018-01-02 13:13:00,2.258,0.03763333333333333,1.0925,0.018208333333333333,3.165,0.05275,0.3703,0.3703,0.0195,0.52,2000.0,False,0.0,0.0,0.0,0.0,20.46051834836346,0.0,0.0
2018-01-02 13:14:00,1.693,0.028216666666666668,1.0925,0.018208333333333333,2.6,0.043333333333333335,0.3703,0.3703,0.016,0.526667,2000.0,False,0.0,0.0,0.0,0.0,20.45470856325966,0.0,0.0
2018-01-02 13:15:00,2.436,0.0406,1.0925,0.018208333333333333,3.343,0.055716666666666664,0.3703,0.3703,0.0206,0.533333,2000.0,False,0.0,0.0,0.0,0.0,20.448902004917844,0.0,0.0
2018-01-02 13:16:00,1.73,0.028833333333333332,1.0925,0.018208333333333333,2.638,0.04396666666666667,0.3703,0.3703,0.0163,0.54,2000.0,False,0.0,0.0,0.0,0.0,20.443098671545865,0.0,0.0
2018-01-02 13:17:00,2.056,0.03426666666666667,1.0925,0.018208333333333333,2.963,0.049383333333333335,0.3703,0.3703,0.0183,0.546667,2000.0,False,0.0,0.0,0.0,0.0,20.43729856135257,0.0,0.0
2018-01-02 13:18:00,1.984,0.03306666666666667,1.0925,0.018208333333333333,2.892,0.0482,0.3703,0.3703,0.0178,0.553333,2000.0,False,0.0,0.0,0.0,0.0,20.431501672547803,0.0,0.0
2018-01-02 13:19:00,2.53,0.042166666666666665,1.0925,0.018208333333333333,3.438,0.057300000000000004,0.3703,0.3703,0.0212,0.56,2000.0,False,0.0,0.0,0.0,0.0,20.4257080033424,0.0,0.0
2018-01-02 13:20:00,2.609,0.04348333333333333,1.0925,0.018208333333333333,3.516,0.0586,0.3703,0.3703,0.0217,0.566667,2000.0,False,0.0,0.0,0.0,0.0,20.419917551948195,0.0,0.0
2018-01-02 13:21:00,1.551,0.025849999999999998,1.0925,0.018208333333333333,2.458,0.04096666666666667,0.3703,0.3703,0.0152,0.573333,2000.0,False,0.0,0.0,0.0,0.0,20.414130316578007,0.0,0.0
2018-01-02 13:22:00,2.109,0.03515,1.0925,0.018208333333333333,3.016,0.05026666666666667,0.3703,0.3703,0.0186,0.58,2000.0,False,0.0,0.0,0.0,0.0,20.408346295445654,0.0,0.0
2018-01-02 13:23:00,2.636,0.04393333333333334,1.0925,0.018208333333333333,3.544,0.05906666666666666,0.3703,0.3703,0.0219,0.586667,2000.0,False,0.0,0.0,0.0,0.0,20.402565486765944,0.0,0.0
2018-01-02 13:24:00,1.932,0.0322,1.0925,0.018208333333333333,2.84,0.04733333333333333,0.3703,0.3703,0.0175,0.593333,2000.0,False,0.0,0.0,0.0,0.0,20.396787888754677,0.0,0.0
2018-01-02 13:25:00,2.71,0.04516666666666667,1.0925,0.018208333333333333,3.617,0.060283333333333335,0.3703,0.3703,0.0223,0.6,2000.0,False,0.0,0.0,0.0,0.0,20.39101349962864,0.0,0.0
2018-01-02 13:26:00,1.706,0.02843333333333333,1.0925,0.018208333333333333,2.614,0.04356666666666666,0.3703,0.3703,0.0161,0.606667,2000.0,False,0.0,0.0,0.0,0.0,20.385242317605623,0.0,0.0
2018-01-02 13:27:00,2.138,0.03563333333333333,1.0925,0.018208333333333333,3.045,0.050749999999999997,0.3703,0.3703,0.0188,0.613333,2000.0,False,0.0,0.0,0.0,0.0,20.379474340904387,0.0,0.0
2018-01-02 13:28:00,2.237,0.037283333333333335,1.0925,0.018208333333333333,3.144,0.0524,0.3703,0.3703,0.0194,0.62,2000.0,False,0.0,0.0,0.0,0.0,20.373709567744697,0.0,0.0
2018-01-02 13:29:00,1.629,0.02715,1.0925,0.018208333333333333,2.536,0.04226666666666667,0.3703,0.3703,0.0157,0.626667,2000.0,False,0.0,0.0,0.0,0.0,20.367947996347304,0.0,0.0
2018-01-02 13:30:00,0.897,0.01495,1.0925,0.018208333333333333,1.805,0.030083333333333333,0.3703,0.3703,0.0111,0.633333,2000.0,False,0.0,0.0,0.0,0.0,20.362189624933944,0.0,0.0
2018-01-02 13:31:00,1.895,0.03158333333333333,1.0925,0.018208333333333333,2.802,0.0467,0.3703,0.3703,0.0173,0.64,2000.0,False,0.0,0.0,0.0,0.0,20.35643445172734,0.0,0.0
2018-01-02 13:32:00,2.771,0.04618333333333333,1.0925,0.018208333333333333,3.678,0.0613,0.3703,0.3703,0.0227,0.646667,2000.0,False,0.0,0.0,0.0,0.0,20.350682474951203,0.0,0.0
2018-01-02 13:33:00,1.798,0.029966666666666666,1.0925,0.018208333333333333,2.706,0.0451,0.3703,0.3703,0.0167,0.653333,2000.0,False,0.0,0.0,0.0,0.0,20.34493369283023,0.0,0.0
2018-01-02 13:34:00,2.386,0.039766666666666665,1.0925,0.018208333333333333,3.294,0.0549,0.3703,0.3703,0.0203,0.66,2000.0,False,0.0,0.0,0.0,0.0,20.339188103590114,0.0,0.0
2018-01-02 13:35:00,1.532,0.025533333333333335,1.0925,0.018208333333333333,2.44,0.04066666666666666,0.3703,0.3703,0.0151,0.666667,2000.0,False,0.0,0.0,0.0,0.0,20.333445705457518,0.0,0.0
2018-01-02 13:36:00,1.797,0.029949999999999997,1.0925,0.018208333333333333,2.704,0.04506666666666667,0.3703,0.3703,0.0167,0.673333,2000.0,False,0.0,0.0,0.0,0.0,20.327706496660095,0.0,0.0
2018-01-02 13:37:00,1.471,0.02451666666666667,1.0925,0.018208333333333333,2.378,0.03963333333333333,0.3703,0.3703,0.0147,0.68,2000.0,False,0.0,0.0,0.0,0.0,20.32197047542649,0.0,0.0
2018-01-02 13:38:00,2.287,0.03811666666666667,1.0925,0.018208333333333333,3.194,0.053233333333333334,0.3703,0.3703,0.0197,0.686667,2000.0,False,0.0,0.0,0.0,0.0,20.316237639986323,0.0,0.0
2018-01-02 13:39:00,2.261,0.03768333333333333,1.0925,0.018208333333333333,3.168,0.0528,0.3703,0.3703,0.0196,0.693333,2000.0,False,0.0,0.0,0.0,0.0,20.3105079885702,0.0,0.0
2018-01-02 13:40:00,2.247,0.03745,1.0925,0.018208333333333333,3.154,0.052566666666666664,0.3703,0.3703,0.0195,0.7,2000.0,False,0.0,0.0,0.0,0.0,20.304781519409712,0.0,0.0
2018-01-02 13:41:00,1.669,0.027816666666666667,1.0925,0.018208333333333333,2.576,0.04293333333333334,0.3703,0.3703,0.0159,0.706667,2000.0,False,0.0,0.0,0.0,0.0,20.29905823073743,0.0,0.0
2018-01-02 13:42:00,2.25,0.0375,1.0925,0.018208333333333333,3.158,0.05263333333333333,0.3703,0.3703,0.0195,0.713333,2000.0,False,0.0,0.0,0.0,0.0,20.293338120786906,0.0,0.0
2018-01-02 13:43:00,1.626,0.0271,1.0925,0.018208333333333333,2.534,0.04223333333333333,0.3703,0.3703,0.0156,0.72,2000.0,False,0.0,0.0,0.0,0.0,20.287621187792674,0.0,0.0
2018-01-02 13:44:00,1.904,0.03173333333333333,1.0925,0.018208333333333333,2.812,0.04686666666666666,0.3703,0.3703,0.0174,0.726667,2000.0,False,0.0,0.0,0.0,0.0,20.281907429990248,0.0,0.0
2018-01-02 13:45:00,1.837,0.030616666666666667,1.0925,0.018208333333333333,2.744,0.045733333333333334,0.3703,0.3703,0.0169,0.733333,2000.0,False,0.0,0.0,0.0,0.0,20.276196845616123,0.0,0.0
2018-01-02 13:46:00,1.815,0.03025,1.0925,0.018208333333333333,2.722,0.045366666666666666,0.3703,0.3703,0.0168,0.74,2000.0,False,0.0,0.0,0.0,0.0,20.270489432907773,0.0,0.0
2018-01-02 13:47:00,1.213,0.020216666666666668,1.0925,0.018208333333333333,2.12,0.035333333333333335,0.3703,0.3703,0.0131,0.746667,2000.0,False,0.0,0.0,0.0,0.0,20.264785190103648,0.0,0.0
2018-01-02 13:48:00,2.168,0.03613333333333334,1.0925,0.018208333333333333,3.076,0.05126666666666667,0.3703,0.3703,0.019,0.753333,2000.0,False,0.0,0.0,0.0,0.0,20.259084115443184,0.0,0.0
2018-01-02 13:49:00,2.274,0.0379,1.0925,0.018208333333333333,3.181,0.05301666666666666,0.3703,0.3703,0.0196,0.76,2000.0,False,0.0,0.0,0.0,0.0,20.253386207166788,0.0,0.0
2018-01-02 13:50:00,2.144,0.03573333333333333,1.0925,0.018208333333333333,3.052,0.050866666666666664,0.3703,0.3703,0.0188,0.766667,2000.0,False,0.0,0.0,0.0,0.0,20.247691463515842,0.0,0.0
2018-01-02 13:51:00,2.191,0.03651666666666666,1.0925,0.018208333333333333,3.098,0.05163333333333333,0.3703,0.3703,0.0191,0.773333,2000.0,False,0.0,0.0,0.0,0.0,20.241999882732717,0.0,0.0
2018-01-02 13:52:00,1.523,0.02538333333333333,1.0925,0.018208333333333333,2.43,0.0405,0.3703,0.3703,0.015,0.78,2000.0,False,0.0,0.0,0.0,0.0,20.236311463060748,0.0,0.0
2018-01-02 13:53:00,1.48,0.024666666666666667,1.0925,0.018208333333333333,2.388,0.039799999999999995,0.3703,0.3703,0.0147,0.786667,2000.0,False,0.0,0.0,0.0,0.0,20.230626202744247,0.0,0.0
2018-01-02 13:54:00,2.018,0.03363333333333333,1.0925,0.018208333333333333,2.925,0.048749999999999995,0.3703,0.3703,0.0181,0.793333,2000.0,False,0.0,0.0,0.0,0.0,20.22494410002851,0.0,0.0
2018-01-02 13:55:00,2.577,0.04295,1.0925,0.018208333333333333,3.484,0.05806666666666666,0.3703,0.3703,0.0215,0.8,2000.0,False,0.0,0.0,0.0,0.0,20.219265153159796,0.0,0.0
2018-01-02 13:56:00,1.549,0.025816666666666665,1.0925,0.018208333333333333,-2.043,-0.034050000000000004,0.3703,0.3703,-0.0126,0.791667,-2577.0,False,0.0,0.0,0.0,0.0,20.21358936038535,0.0,0.0
2018-01-02 13:57:00,1.954,0.03256666666666667,1.0925,0.018208333333333333,-0.688,-0.011466666666666665,0.3703,0.3703,-0.0042,0.786503,-1549.0,False,0.0,0.0,0.0,0.0,20.207916719953378,0.0,0.0
2018-01-02 13:58:00,1.911,0.03185,1.0925,0.018208333333333333,-1.136,-0.01893333333333333,0.3703,0.3703,-0.007,0.77999,-1954.0,False,0.0,0.0,0.0,0.0,20.202247230113066,0.0,0.0
2018-01-02 13:59:00,1.998,0.033299999999999996,1.0925,0.018208333333333333,-1.006,-0.016766666666666666,0.3703,0.3703,-0.0062,0.77362,-1911.0,False,0.0,0.0,0.0,0.0,20.196580889114575,0.0,0.0
2018-01-02 14:00:00,1.506,0.0251,0.9784999999999999,0.01630833333333333,-1.47,-0.0245,0.3703,0.3703,-0.0091,0.76696,-1998.0,False,0.0,0.0,0.0,0.0,20.191473096472173,0.0,0.0
2018-01-02 14:01:00,1.797,0.029949999999999997,0.9784999999999999,0.01630833333333333,-0.687,-0.01145,0.3703,0.3703,-0.0042,0.76194,-1506.0,False,0.0,0.0,0.0,0.0,20.186368140704257,0.0,0.0
2018-01-02 14:02:00,1.681,0.028016666666666665,0.9784999999999999,0.01630833333333333,-1.094,-0.018233333333333334,0.3703,0.3703,-0.0068,0.75595,-1797.0,False,0.0,0.0,0.0,0.0,20.18126602023522,0.0,0.0
2018-01-02 14:03:00,2.508,0.0418,0.9784999999999999,0.01630833333333333,-0.152,-0.002533333333333333,0.3703,0.3703,-0.0009,0.750347,-1681.0,False,0.0,0.0,0.0,0.0,20.176166733490337,0.0,0.0
2018-01-02 14:04:00,2.42,0.04033333333333333,0.9784999999999999,0.01630833333333333,-1.058,-0.017633333333333334,0.3703,0.3703,-0.0065,0.742013,-2508.0,False,0.0,0.0,0.0,0.0,20.171070278895755,0.0,0.0
2018-01-02 14:05:00,1.908,0.031799999999999995,0.9784999999999999,0.01630833333333333,-1.49,-0.024833333333333332,0.3703,0.3703,-0.0092,0.733947,-2420.0,False,0.0,0.0,0.0,0.0,20.16597665487849,0.0,0.0
2018-01-02 14:06:00,2.136,0.0356,0.9784999999999999,0.01630833333333333,-0.75,-0.0125,0.3703,0.3703,-0.0046,0.727587,-1908.0,False,0.0,0.0,0.0,0.0,20.160885859866443,0.0,0.0
2018-01-02 14:07:00,1.473,0.024550000000000002,0.9784999999999999,0.01630833333333333,-1.642,-0.027366666666666664,0.3703,0.3703,-0.0101,0.720467,-2136.0,False,0.0,0.0,0.0,0.0,20.155797892288373,0.0,0.0
